generated_id,smiles,reward,depth,elapsed_time,is_through_filter,Permeability
1047,C(O*)Cc1ccc(*)cc1,0.09628528434336314,13,193.4,1,-1.913534
1053,C(O*)Cc1ccc(*)cc1,0.09628528434336314,13,193.4,1,-1.913534
1056,C(O*)Cc1cn(CCC(*)=O)nn1,0.0958845370569711,13,197.4,1,-1.915461
1057,C(O*)Cc1cn(C*)nn1,0.12400238848682502,13,197.4,1,-1.7932594
1061,C(O*)Cc1cn(CCNC(CO*)=O)cn1,0.16548293341744058,13,197.4,1,-1.64678
1062,C(O*)Cc1cn(C*)nn1,0.12400238848682502,13,197.4,1,-1.7932594
1066,C(O*)Cc1cn(CC(*)=O)nn1,0.09601809732235508,13,197.4,1,-1.914818
1067,C(O*)Cc1cn(C*)nn1,0.12400238848682502,13,197.4,1,-1.7932594
1101,C(O*)CCn1nnc(COC*)c1,0.12991911735593542,10,199.8,1,-1.7703184
1102,C(O*)CCn1nnc(CCCC*)c1,0.1317338363994318,10,199.8,1,-1.7634407
1103,C(O*)CCn1nnc(C*)c1,0.14591272897989335,10,199.8,1,-1.7120125
1107,C(O*)Cc1cnc(CCC*)cc1,0.10767568434610153,14,204.2,1,-1.8612231
1108,C(O*)Cc1cnc(C*)nn1,0.1363487654272408,14,204.2,1,-1.7462661
1111,C(O*)Cc1cnc(CO*)cc1,0.100369007824837,14,204.2,1,-1.894249
1117,C(O*)Cc1cnc(CO*)cc1,0.100369007824837,14,204.2,1,-1.894249
1119,C(O*)Cc1cnc(CCN*)cn1,0.14406539544558603,14,204.2,1,-1.7184958
1122,C(O*)Cc1cnc(C(NCCCC*)=O)cc1,0.1084646153134507,14,204.2,1,-1.8577625
1123,C(O*)Cc1cnc(COC*)cc1,0.10305435571492313,14,204.2,1,-1.8819
1113,C(O*)Cc1cnc(CC*)cc1,0.11442455438855414,14,204.2,1,-1.8322294
1114,C(O*)Cc1cnc(C*)cc1,0.11242869870915516,14,204.2,1,-1.8406631
1115,C(O*)Cc1cnc(CN*)cc1,0.11377654603080786,14,204.2,1,-1.8349551
1120,C(O*)Cc1cnc(C*)cc1,0.11242869870915516,14,204.2,1,-1.8406631
1121,C(O*)Cc1cnc(CN*)cc1,0.11377654603080786,14,204.2,1,-1.8349551
1128,C(O*)C1CCN(*)C1,0.28609249702997813,12,205.5,1,-1.3320494
1129,C(O*)C1CCN(CC2CCN(*)CC2)CC1,0.2386684681306792,12,205.5,1,-1.4427373
1126,C(O*)C1CCN(*)CC1,0.15761068326512948,12,205.5,1,-1.6723045
1130,C(O*)C1CCN(*)CC1,0.15761068326512948,12,205.5,1,-1.6723045
1132,C(O*)C1CCN(C(CCCC*)=O)C1,0.2948235489002091,13,210.1,1,-1.312932
1133,C(O*)C1CCN(C*)CC1,0.1313886151469124,13,210.1,1,-1.7647436
1134,C(O*)C1CCN(C2CCN(*)CC2)CC1,0.23536634841673995,13,210.1,1,-1.450948
1137,C(O*)C1CCN(CCOCCOCC*)CC1,0.13622378856883108,13,210.1,1,-1.7467254
1139,C(O*)C1CCN(C*)CC1,0.1313886151469124,13,210.1,1,-1.7647436
1140,C(O*)C1CCN(C2CCN(*)CC2)CC1,0.23536634841673995,13,210.1,1,-1.450948
1145,C(O*)C1CCN(C*)CC1,0.1313886151469124,13,210.1,1,-1.7647436
1152,C(O*)Cc1cn(NCCCCO*)nn1,0.12147647100762257,13,213.0,1,-1.8033069
1154,C(O*)Cc1cn(N2CCN(CCO*)CC2)cc1,0.14050151570443767,13,213.0,1,-1.73118
1161,C(O*)Cc1cn(N(C)CCOC*)cc1,0.10870238440773666,13,213.0,1,-1.8567233
1164,C(O*)Cc1cn(NCCCCCC*)nn1,0.13301320216434412,13,213.0,1,-1.7586348
1153,C(O*)Cc1cn(N*)nn1,0.175764174600159,13,213.0,1,-1.6147317
1159,C(O*)Cc1cn(N*)nn1,0.175764174600159,13,213.0,1,-1.6147317
1165,C(O*)Cc1cn(N*)nn1,0.175764174600159,13,213.0,1,-1.6147317
1171,C(O*)Cc1cn(O*)nc1,0.13504585977581318,13,215.5,1,-1.7510701
1172,C(O*)Cc1cn(OCCNC(C*)=O)nn1,0.12948348994676626,13,215.5,1,-1.7719802
1173,C(O*)Cc1cn(O*)nc1,0.13504585977581318,13,215.5,1,-1.7510701
1175,C(O*)Cc1cn(O*)nn1,0.11463243602364835,13,215.5,1,-1.8313575
1185,C(O*)C1CCN(C(=O)CCCC*)C1,0.2948235489002091,14,217.6,1,-1.312932
1191,C(O*)C1CCN(C(=O)C*)CC1,0.12294786341190922,14,217.6,1,-1.7974349
1192,C(O*)C1CCN(C(COCCC*)=O)CC1,0.12092641939781071,14,217.6,1,-1.805516
1181,C(O*)C1CCN(C(*)=O)CC1,0.13014464551159957,14,217.6,1,-1.7694597
1187,C(O*)C1CCN(C(*)=O)CC1,0.13014464551159957,14,217.6,1,-1.7694597
1193,C(O*)C1CCN(C(*)=O)CC1,0.13014464551159957,14,217.6,1,-1.7694597
1213,C(O*)Cc1cnc(*)nc1,0.11092294635857101,14,218.4,1,-1.8471025
1212,C(O*)Cc1cnc(*)cc1,0.11643296334004348,14,218.4,1,-1.8238561
1214,C(O*)Cc1cnc(*)cc1,0.11643296334004348,14,218.4,1,-1.8238561
1215,C(O*)Cc1cnc(NC(CC*)=O)cc1,0.12189889875964026,14,220.6,1,-1.8016156
1217,C(O*)Cc1cnc(N2CCN(CCC*)CC2)cc1,0.10922910613908358,14,220.6,1,-1.8544276
1227,C(O*)Cc1cnc(N/C*)cc1,0.11829307758273568,14,220.6,1,-1.8161994
1216,C(O*)Cc1cnc(N*)cc1,0.13140493057510896,14,220.6,1,-1.7646819
1223,C(O*)Cc1cnc(N*)cc1,0.13140493057510896,14,220.6,1,-1.7646819
1229,C(O*)Cc1cnc(NC(=O)C*)cc1,0.12246470449847269,14,220.6,1,-1.7993572
1230,C(O*)Cc1cnc(N*)cc1,0.13140493057510896,14,220.6,1,-1.7646819
1236,C(O*)Cc1cnc(OCCC*)cc1,0.10806013463118994,14,223.8,1,-1.8595343
1237,C(O*)Cc1cnc(O*)cc1,0.094719481793899,14,223.8,1,-1.9210991
1238,C(O*)Cc1cnc(OCCOC*)cc1,0.1050240591749644,14,223.8,1,-1.8730006
1239,C(O*)Cc1cnc(O*)cn1,0.11497396322427664,14,223.8,1,-1.8299277
1241,C(O*)Cc1cnc(O*)cc1,0.094719481793899,14,223.8,1,-1.9210991
1252,C(OCCNC(=O)C*)CCOC*,0.10730264664731633,6,226.9,1,-1.8628663
1257,C(OCCOCCNC(=O)CC*)*,0.09595284676077113,6,226.9,1,-1.915132
1264,C(OCCN*)COCCNC(=O)CO*,0.11610574474252017,6,226.9,1,-1.8252127
1265,C(OCC*)COCCOCCNC(*)=O,0.08768932476556933,6,226.9,1,-1.9563341
1276,C(O*)CN(C*)C,0.11035701296550002,10,228.8,1,-1.8495402
1280,C(O*)CN(C)CCOCCOCC*,0.09512807663628937,10,228.8,1,-1.9191155
1297,C(O*)CN1cc(CCCCCC(=O)*)nn1,0.11484274419123806,10,229.5,1,-1.8304766
1324,C(#CCCOCCC(=O)*)CC*,0.08687980183364519,6,233.4,1,-1.9605337
1333,C(#CC*)CCOC*,0.09529331654538362,6,233.4,1,-1.9183153
1335,C(#CC1CCN(CC(=O)N*)CC1)C*,0.12293379013903977,6,233.4,1,-1.7974908
1338,C(#CCCCCC(=O)N*)CCN*,0.12064954884921686,6,233.4,1,-1.8066308
1340,C(#CC*)CCC*,0.11179782073574493,6,233.4,1,-1.8433529
1368,C(O*)c1cn(CCCO*)nn1,0.14130788727044233,10,236.5,1,-1.7282892
1370,C(O*)c1cn(CCOCC*)nn1,0.11005408761214985,10,236.5,1,-1.850849
1371,C(O*)c1cnc(CCCCN*)cc1,0.11894852583934523,10,236.5,1,-1.8135234
1373,C(O*)c1cnc(N*)cc1,0.13205971903663447,10,236.5,1,-1.7622132
1374,C(O*)c1cn(CCOCCOCCN*)cc1,0.10390030436979972,11,240.9,1,-1.8780618
1376,C(O*)c1cn(*)nn1,0.12095394935914248,11,240.9,1,-1.8054053
1379,C(O*)c1cn(OCCC*)nn1,0.12256852501820661,11,240.9,1,-1.7989436
1380,C(O*)c1cn(*)cn1,0.15014540906841964,11,240.9,1,-1.6973834
1381,C(O*)c1cn(NCCCC*)nn1,0.11620895215750641,11,240.9,1,-1.8247845
1383,C(O*)c1cn(OCC(NCCCCC*)=O)cc1,0.1302145900577432,11,240.9,1,-1.7691936
1384,C(O*)c1cn(*)nn1,0.12095394935914248,11,240.9,1,-1.8054053
1389,C(O*)COCCOCCOCC*,0.09910623715883715,10,250.2,1,-1.9001455
1390,C(O*)COCCNC(=O)C*,0.09890939303948634,10,250.2,1,-1.90107
1393,C(O*)COCC(=O)*,0.09215479834670819,10,250.2,1,-1.9337058
1394,C(O*)COCC*,0.10084271567028266,10,250.2,1,-1.8920519
1395,C(O*)COCCOCCn1cc(*)nn1,0.11044056231749895,10,250.2,1,-1.8491797
1396,C(O*)COCCNc1ccc(OCC*)cc1,0.15832192083876778,10,250.2,1,-1.6699609
1397,C(O*)COCCn1nnc(C(=O)*)c1,0.10075401018795951,10,250.2,1,-1.8924627
1398,C(O*)COCCC(=O)NCC*,0.10298944549369116,10,250.2,1,-1.8821955
1399,C(O*)COCC(*)=O,0.09215479834670819,10,250.2,1,-1.9337058
1400,C(O*)COCC*,0.10084271567028266,10,250.2,1,-1.8920519
1402,C(O*)COCCN*,0.095799692245778,10,250.2,1,-1.9158697
1403,C(O*)COCCn1nnc(*)c1,0.10238948801385642,10,250.2,1,-1.8849338
1404,C(O*)COCCCN*,0.09743708849451306,10,250.2,1,-1.9080307
1405,C(O*)COCC(=O)NCCCC*,0.11220484923715045,10,250.2,1,-1.8416162
1406,C(O*)COCC*,0.10084271567028266,10,250.2,1,-1.8920519
1410,C(O*)c1cn(NC(=O)*)cc1,0.10597010901875664,12,254.7,1,-1.8687724
1411,C(O*)c1cn(N*)nn1,0.16800786423147043,12,254.7,1,-1.6387798
1417,C(O*)c1cn(N*)nn1,0.16800786423147043,12,254.7,1,-1.6387798
1418,C(O*)c1cn(N2CCN(*)CC2)nc1,0.12512030141446437,12,254.7,1,-1.7888622
1422,C(O*)c1cn(NC(CCCCCC*)=O)nn1,0.18509639335554132,12,254.7,1,-1.586779
1423,C(O*)c1cn(N*)nn1,0.16800786423147043,12,254.7,1,-1.6387798
1424,C(O*)c1cn(N2CCN(CC(=O)*)CC2)cc1,0.10007435692383479,12,254.7,1,-1.8956196
1434,C(O*)c1cn(CCCCCO*)nn1,0.1400939063712371,12,255.8,1,-1.7326459
1428,C(O*)c1cn(CCCO*)nn1,0.14130788727044233,12,255.8,1,-1.7282892
1429,C(O*)c1cn(C*)nn1,0.11575556076923045,12,255.8,1,-1.8266678
1435,C(O*)c1cn(C*)nn1,0.11575556076923045,12,255.8,1,-1.8266678
1440,C(O*)c1cn(CCCO*)nn1,0.14130788727044233,12,255.8,1,-1.7282892
1441,C(O*)c1cn(C*)nn1,0.11575556076923045,12,255.8,1,-1.8266678
1447,C(O*)c1cn(O*)cn1,0.13403872873855294,12,257.7,1,-1.7548075
1448,C(O*)c1cn(OCCNC(*)=O)nn1,0.10011990173790992,12,257.7,1,-1.8954076
1449,C(O*)c1cn(O*)cc1,0.11305894172300997,12,257.7,1,-1.8379875
1455,C(O*)c1cn(OCCCCC(*)=O)nn1,0.11120465490260696,13,261.2,1,-1.8458927
1457,C(O*)c1cn(OC*)cc1,0.12274627368612744,13,261.2,1,-1.7982363
1463,C(O*)c1cn(OC*)cc1,0.12274627368612744,13,261.2,1,-1.7982363
1466,C(O*)c1cn(OC2CCN(*)CC2)cc1,0.14318584873723136,13,261.2,1,-1.7216043
1469,C(O*)c1cn(OC*)cc1,0.12274627368612744,13,261.2,1,-1.7982363
1473,C(O*)c1cn(NCCCC(=O)*)nn1,0.10573899642836478,13,265.9,1,-1.8698026
1474,C(O*)c1cn(NC(*)=O)nn1,0.09907974497527734,13,265.9,1,-1.9002699
1477,C(O*)c1cn(NC*)cc1,0.11957537033274472,13,265.9,1,-1.8109747
1481,C(O*)c1cn(NCCO*)cn1,0.14058957063383987,13,265.9,1,-1.7308637
1485,C(O*)c1cn(NC*)nc1,0.13062310261934149,13,265.9,1,-1.7676418
1489,C(O*)c1cn(NCCO*)nc1,0.12879011914196364,13,265.9,1,-1.7746339
1493,C(O*)c1cn(NC*)cc1,0.11957537033274472,13,265.9,1,-1.8109747
1497,C(O*)c1cn(CCC*)nn1,0.138349429368959,13,271.2,1,-1.7389559
1500,C(O*)c1cn(CCNC(*)=O)nn1,0.10434533409826133,13,271.2,1,-1.8760524
1501,C(O*)c1cn(CC*)nn1,0.11521495929071873,13,271.2,1,-1.8289207
1506,C(O*)c1cn(CCNC(C*)=O)nn1,0.12063552874568087,13,271.2,1,-1.8066874
1507,C(O*)c1cn(CC*)nn1,0.11521495929071873,13,271.2,1,-1.8289207
1509,C(O*)c1cn(CCCCO*)nn1,0.13253654587226255,13,271.2,1,-1.7604213
1511,C(O*)c1cn(CC(NCCO*)=O)cc1,0.10632403458814672,13,271.2,1,-1.8671981
1513,C(O*)c1cn(CC*)nn1,0.11521495929071873,13,271.2,1,-1.8289207
1510,C(O*)c1cn(CCOCC*)nn1,0.11005408761214985,13,271.2,1,-1.850849
1517,C(O*)c1cn(O*)nn1,0.11327263273806756,13,271.9,1,-1.837083
1515,C(O*)c1cn(O*)cc1,0.11305894172300997,13,271.9,1,-1.8379875
1518,C(O*)c1cn(N*)nc1,0.1836165705632906,13,272.5,1,-1.591144
1519,C(O*)c1cn(N*)nn1,0.16800786423147043,13,272.5,1,-1.6387798
1520,C(O*)c1cn(N*)nn1,0.16800786423147043,13,272.5,1,-1.6387798
1525,C(O*)c1cn(N2CCN(CCCCO*)CC2)nn1,0.1353869814869872,13,273.2,1,-1.749809
1539,C(O*)CCOc1ccc(CC*)cc1,0.21356023942154304,10,274.5,1,-1.5071775
1541,C(O*)CCOc1ccc(CC*)cc1,0.21356023942154304,10,274.5,1,-1.5071775
1543,C(O*)CCOc1ccc(C(*)=O)cc1,0.16176809392947175,11,275.1,1,-1.6587124
1542,C(O*)CCOc1ccc(CC*)cc1,0.21356023942154304,11,275.1,1,-1.5071775
1547,C(O*)CCOc1ccc(CCNC(C*)=O)cc1,0.17969064668063964,12,276.4,1,-1.6028457
1550,C(O*)CCOc1c(*)cccn1,0.09952352718926363,12,276.4,1,-1.8981905
1551,C(O*)CCn1nnc(CO*)c1,0.14130788727044233,11,277.7,1,-1.7282892
1552,C(O*)CCn1nnc(C(*)=O)c1,0.1260362501195194,11,277.7,1,-1.7852817
1553,C(O*)CCn1nnc(COC*)c1,0.12991911735593542,11,277.7,1,-1.7703184
1559,C(O*)Cc1cn(N2CCN(C*)CC2)nn1,0.12579961135189818,14,279.3,1,-1.7862048
1561,C(O*)Cc1cn(N2CCC(*)CC2)nc1,0.16500048836228554,14,279.3,1,-1.6483186
1563,C(O*)Cc1cn(OCCNC(*)=O)cc1,0.09903962357247112,14,282.6,1,-1.9004582
1565,C(O*)Cc1cn(OC*)cc1,0.14350140608271036,14,282.6,1,-1.7204875
1571,C(O*)Cc1cn(OC*)cc1,0.14350140608271036,14,282.6,1,-1.7204875
1575,C(O*)Cc1cn(OCCOCC(=O)*)cn1,0.11084975760422801,14,282.6,1,-1.8474172
1577,C(O*)Cc1cn(OC*)cc1,0.14350140608271036,14,282.6,1,-1.7204875
1582,C(O*)Cc1cn(N(*)C)nn1,0.10706218352650572,14,283.4,1,-1.8639278
1621,C(O*)CCn1nnc(C(=O)*)c1,0.1260362501195194,12,284.5,1,-1.7852817
1620,C(O*)CCn1nnc(C*)c1,0.14591272897989335,12,284.5,1,-1.7120125
1623,C(O*)CCn1nnc(CCCCCC*)c1,0.15421143578031773,13,285.8,1,-1.6836135
1625,C(O*)CCn1nnc(CCC*)c1,0.13151545492179897,13,285.8,1,-1.7642646
1630,C(O*)CCN(*)C,0.09812379442770357,10,286.5,1,-1.904774
1637,C(O*)CCn1nnc(CC*)c1,0.18004802367599881,14,287.1,1,-1.601773
1635,C(O*)CCn1nnc(C*)c1,0.14591272897989335,14,287.1,1,-1.7120125
1642,C(O*)CCn1nnc(CNC(=O)C*)c1,0.14417797095531087,15,289.7,1,-1.718099
1645,C(O*)CCn1nnc(COCC(=O)*)c1,0.12650127936590885,15,289.7,1,-1.7834713
1650,C(O*)CCn1nnc(COCCOC*)c1,0.14326155026958237,15,289.7,1,-1.7213362
1652,C(O*)CCn1nnc(CNC(C*)=O)c1,0.14417797095531087,15,289.7,1,-1.718099
1638,C(O*)CCn1nnc(CCC*)c1,0.13151545492179897,15,289.7,1,-1.7642646
1639,C(O*)CCn1nnc(C*)c1,0.14591272897989335,15,289.7,1,-1.7120125
1640,C(O*)CCn1nnc(CO*)c1,0.14130788727044233,15,289.7,1,-1.7282892
1641,C(O*)CCn1nnc(C(=O)*)c1,0.1260362501195194,15,289.7,1,-1.7852817
1643,C(O*)CCn1nnc(CCCC*)c1,0.1317338363994318,15,289.7,1,-1.7634407
1644,C(O*)CCn1nnc(C*)c1,0.14591272897989335,15,289.7,1,-1.7120125
1646,C(O*)CCn1nnc(C(*)=O)c1,0.1260362501195194,15,289.7,1,-1.7852817
1648,C(O*)CCn1nnc(CCCC*)c1,0.1317338363994318,15,289.7,1,-1.7634407
1649,C(O*)CCn1nnc(C*)c1,0.14591272897989335,15,289.7,1,-1.7120125
1651,C(O*)CCn1nnc(C(*)=O)c1,0.1260362501195194,15,289.7,1,-1.7852817
1653,C(O*)CC(NCCOCCN*)=O,0.09489621644672232,10,293.4,1,-1.9202403
1654,C(O*)CC(N1CCN(*)CC1)=O,0.11924682759620614,10,293.4,1,-1.8123093
1664,C(O*)CC(Nc1cnc(CC*)cc1)=O,0.12366508807152136,10,293.4,1,-1.794592
1667,C(O*)CC(NCCCOCCN*)=O,0.10234449265462967,10,293.4,1,-1.8851397
1672,C(O*)CC(N/CCOCCOC*)=O,0.10606639227182725,10,293.4,1,-1.8683437
1675,C(O*)CCNCCCC*,0.11409247353013156,10,297.0,1,-1.8336247
1676,C(O*)CCNC*,0.11095963794515636,10,297.0,1,-1.8469448
1677,C(O*)CCNC(CC*)=O,0.10863873612467582,10,297.0,1,-1.8570013
1679,C(O*)CCNC*,0.11095963794515636,10,297.0,1,-1.8469448
1681,C(O*)CCNCCCCOc1ccc(*)cc1,0.20429336258136435,10,297.0,1,-1.5322448
1682,C(O*)CCNC*,0.11095963794515636,10,297.0,1,-1.8469448
1674,C(O*)CCNC(C*)=O,0.11275648264556347,10,297.0,1,-1.8392701
1683,C(O*)CCCc1nnn(CCCCC(=O)*)c1,0.14096691571926045,10,298.3,1,-1.7295101
1685,C(O*)CCCc1cn(CCC*)nn1,0.14842056999399916,10,298.3,1,-1.7033076
1688,C(O*)CCC(*)=O,0.08391099897247924,10,302.6,1,-1.9762069
1690,C(O*)CCC(=O)NCCCCCC*,0.11029902133898267,10,302.6,1,-1.8497906
1691,C(O*)CCC(NCCC*)=O,0.11047115957200322,10,302.6,1,-1.8490478
1692,C(O*)CCC(*)=O,0.08391099897247924,10,302.6,1,-1.9762069
1694,C(O*)CCC(=O)*,0.08391099897247924,10,302.6,1,-1.9762069
1695,C(O*)CCC(NCCCCCC*)=O,0.11029902133898267,10,302.6,1,-1.8497906
1696,C(O*)CCC(*)=O,0.08391099897247924,10,302.6,1,-1.9762069
1698,C(O*)CCN1CCC(*)CC1,0.11692725469086018,10,304.0,1,-1.8218124
1702,C(O*)CCN1CCC(CN*)CC1,0.22358437286855087,10,304.0,1,-1.4808763
1707,C(O*)CCn1nnc(CNC(=O)*)c1,0.12623936072888592,16,308.3,1,-1.7844903
1708,C(O*)CCn1nnc(CN*)c1,0.1608528317659843,16,308.3,1,-1.6616827
1710,C(O*)CCn1nnc(CN(C)C*)c1,0.15145321702351586,16,308.3,1,-1.6929249
1712,C(O*)CCn1nnc(CN*)c1,0.1608528317659843,16,308.3,1,-1.6616827
1715,C(O*)CCn1nnc(CNC(*)=O)c1,0.12623936072888592,16,308.3,1,-1.7844903
1716,C(O*)CCn1nnc(CN*)c1,0.1608528317659843,16,308.3,1,-1.6616827
1717,C(O*)CCn1nnc(CN2CCN(*)CC2)c1,0.13522941583254083,16,308.3,1,-1.7503912
1721,C(O*)CC(=O)N1CCN(CCCCCC*)CC1,0.12857477999273126,10,309.0,1,-1.7754602
1724,C(O*)CC(=O)NCCCCCC*,0.1082828990646667,11,309.7,1,-1.8585578
1722,C(O*)CC(=O)*,0.10034050743878126,11,309.7,1,-1.8943814
1737,C(O*)Cc1ccc(-C*)cc1,0.12590786593974826,14,311.5,1,-1.7857823
1762,C(O*)Cc1ccc(-N=N/*)cc1,0.13849529580487321,14,311.5,1,-1.738426
1741,C(O*)Cc1ccc(-*)cc1,0.09628528434336314,14,311.5,1,-1.913534
1752,C(O*)Cc1ccc(-*)cc1,0.09628528434336314,14,311.5,1,-1.913534
1763,C(O*)Cc1ccc(-*)cc1,0.09628528434336314,14,311.5,1,-1.913534
1772,C(O*)Cc1ccc(N2CCN(*)CC2)cc1,0.13043454219142972,14,314.5,1,-1.7683576
1777,C(O*)Cc1ccc(NC(=O)CO*)cc1,0.11382587232658715,14,314.5,1,-1.8347472
1783,C(O*)Cc1ccc(Nc2ccc(*)cc2)cc1,0.10269114901620244,14,314.5,1,-1.8835554
1784,C(O*)Cc1ccc(NC(=O)*)cc1,0.10957688181552151,14,314.5,1,-1.8529165
1771,C(O*)Cc1ccc(N*)cc1,0.11562886757543137,14,314.5,1,-1.827195
1778,C(O*)Cc1ccc(N*)cc1,0.11562886757543137,14,314.5,1,-1.827195
1785,C(O*)Cc1ccc(N*)cc1,0.11562886757543137,14,314.5,1,-1.827195
1791,C(O*)Cc1ccc(CC*)cc1,0.13615217561643567,14,321.8,1,-1.7469888
1792,C(O*)Cc1ccc(C(*)=O)cc1,0.09872470751598715,14,321.8,1,-1.9019387
1794,C(O*)Cc1ccc(C*)cc1,0.12590786593974826,14,321.8,1,-1.7857823
1796,C(O*)Cc1ccc(CO*)cc1,0.11268269867883418,14,321.8,1,-1.8395834
1798,C(O*)Cc1ccc(CC*)cc1,0.13615217561643567,14,321.8,1,-1.7469888
1801,C(O*)Cc1ccc(C*)cc1,0.12590786593974826,14,321.8,1,-1.7857823
1803,C(O*)Cc1ccc(CO*)cc1,0.11268269867883418,14,321.8,1,-1.8395834
1805,C(O*)Cc1ccc(CC*)cc1,0.13615217561643567,14,321.8,1,-1.7469888
1806,C(O*)Cc1ccc(C(C*)=O)cc1,0.1151492153739948,14,321.8,1,-1.8291953
1807,C(O*)Cc1ccc(CNC*)cc1,0.10721845718407548,14,321.8,1,-1.8632377
1808,C(O*)Cc1ccc(C*)cc1,0.12590786593974826,14,321.8,1,-1.7857823
1811,C(O*)Cc1ccc(C2CCN(*)CC2)cc1,0.16927308927648682,14,321.8,1,-1.6348034
1800,C(O*)Cc1ccc(CN*)cc1,0.1178752977978865,14,321.8,1,-1.817911
1817,C(O*)Cc1cnc(N/*)cc1,0.13140493057510896,15,324.8,1,-1.7646819
1823,C(O*)Cc1cnc(N/*)cc1,0.13140493057510896,15,324.8,1,-1.7646819
1828,C(O*)Cc1cnc(N/CCC(=O)*)cc1,0.10588437884508504,15,324.8,1,-1.8691543
1829,C(O*)Cc1cnc(N/*)cc1,0.13140493057510896,15,324.8,1,-1.7646819
1834,C(O*)Cc1cnc(OC*)cc1,0.11033417249755384,15,328.1,1,-1.8496388
1835,C(O*)Cc1cnc(OC(*)=O)cc1,0.09442749759084222,15,328.1,1,-1.9225206
1839,C(O*)Cc1cnc(OC*)cc1,0.11033417249755384,15,328.1,1,-1.8496388
1843,C(O*)Cc1cnc(OCC(NCCC*)=O)cc1,0.12727989493900876,15,328.1,1,-1.7804515
1844,C(O*)Cc1cnc(OC*)cc1,0.11033417249755384,15,328.1,1,-1.8496388
1852,C(O*)Cc1cnc(N2CCN(CCC*)CC2)nc1,0.13045334190686386,15,328.8,1,-1.7682862
1854,C(O*)Cc1cnc(NC(=O)*)cc1,0.09566948429661708,15,333.2,1,-1.9164976
1856,C(O*)Cc1cnc(NC*)cc1,0.11829307758273568,15,333.2,1,-1.8161994
1859,C(O*)Cc1cnc(NCCCCCN*)cc1,0.11028477557464,15,333.2,1,-1.8498521
1860,C(O*)Cc1cnc(NC*)cc1,0.11829307758273568,15,333.2,1,-1.8161994
1862,C(O*)Cc1cnc(NC(CCCO*)=O)cc1,0.1308395799598259,15,333.2,1,-1.7668209
1863,C(O*)Cc1cnc(NCCCNC(=O)*)cc1,0.09486742172257794,15,333.2,1,-1.9203801
1864,C(O*)Cc1cnc(NC*)cc1,0.11829307758273568,15,333.2,1,-1.8161994
1858,C(O*)Cc1cnc(NC(CO*)=O)cc1,0.12437035467782774,15,333.2,1,-1.7918087
1875,C(O*)CCCCCC(NCCC*)=O,0.12483775536885083,10,341.8,1,-1.7899708
1876,C(O*)CCCCNC(=O)C*,0.10651491136328974,10,341.8,1,-1.8663508
1879,C(O*)CCCC*,0.10899290696224982,10,341.8,1,-1.855456
1880,C(O*)CCCCn1cc(CCCO*)nn1,0.1364406471635416,10,341.8,1,-1.7459286
1882,C(O*)CCCCCNC(c1ccc(*)cc1)=O,0.10824409165226948,10,341.8,1,-1.8587278
1883,C(O*)CCCCNC(CC*)=O,0.11270001828221834,10,341.8,1,-1.8395098
1886,C(O*)CCCC*,0.10899290696224982,10,341.8,1,-1.855456
1887,C(O*)CCCCn1nnc(CCCC*)c1,0.15271756194438754,10,341.8,1,-1.6886413
1888,C(O*)CCCCc1cn(CCCC*)nn1,0.15271756194438754,10,341.8,1,-1.6886413
1890,C(O*)CCCCNC(*)=O,0.08756710900666315,10,341.8,1,-1.9569662
1893,C(O*)CCCC*,0.10899290696224982,10,341.8,1,-1.855456
1894,C(O*)CCCCn1cc(C*)nn1,0.16232023509376564,10,341.8,1,-1.6569264
1895,C(O*)CCCCc1ccc(*)cc1,0.09991685455561862,10,341.8,1,-1.8963536
1897,C(O*)CCCn1nnc(CCC*)c1,0.1553531055401094,10,342.5,1,-1.6797951
1901,C(O*)CCCN*,0.10764875001974583,10,345.7,1,-1.8613416
1903,C(O*)CCCNC(CC*)=O,0.11290143551503067,10,345.7,1,-1.8386551
1905,C(O*)CCCN*,0.10764875001974583,10,345.7,1,-1.8613416
1907,C(O*)CCCNC(CN1CCN(*)CC1)=O,0.12095344553862745,10,345.7,1,-1.8054073
1909,C(O*)CCCN*,0.10764875001974583,10,345.7,1,-1.8613416
1900,C(O*)CCCN1CCN(*)CC1,0.11757504502727566,10,345.7,1,-1.819144
1904,C(O*)CCCN1CCN(*)CC1,0.11757504502727566,10,345.7,1,-1.819144
1912,C(O*)CCCO*,0.09843859661090941,10,347.6,1,-1.9032869
1914,C(O*)CCCO*,0.09843859661090941,10,347.6,1,-1.9032869
1916,C(O*)CCCO*,0.09843859661090941,10,347.6,1,-1.9032869
1917,C(O*)CCCn1cc(C*)nn1,0.15817974001713722,11,349.6,1,-1.6704288
1918,C(O*)CCCn1cc(C(*)=O)nn1,0.11843550553526662,11,349.6,1,-1.815617
1919,C(O*)CCCn1cc(CCCC*)nn1,0.13334988720305208,11,349.6,1,-1.7573758
1920,C(O*)CCCc1nnn(CCOCC*)c1,0.12861989414883876,11,350.3,1,-1.775287
1923,C(O*)CCCc1nnn(CCCO*)n1,0.1262164302871405,12,351.6,1,-1.7845796
1925,C(O*)CCCc1nnn(CCCCCC(*)=O)c1,0.12111629254781277,12,351.6,1,-1.8047526
1926,C(O*)CCCn1cc(CCCO*)nn1,0.14041313704002087,12,352.3,1,-1.7314975
